product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CC(Nc1nccc(Cl)n1)c1ccccc1.CSc1nccc(-c2ccc3ncnc3c2)n1,CC(Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,0,5,1,-143970.07362365723,-2833233.8627929688
CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CC(Nc1nccc(-n2cnc3cc(B(O)O)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,CC(Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,0,5,4,-146557.7834625244,-2836935.2065429688
CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CC(Nc1nccc(Cl)n1)c1ccccc1.CSc1nccc(-c2ccc3ncnc3c2)n1,CC(Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,0,5,1,-144944.3281402588,-2832241.55859375
CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CC(Nc1nccc(Cl)n1)c1ccccc1.CSc1nccc(-c2ccc3ncnc3c2)n1,CC(Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,0,5,1,-138082.31567382812,-2832618.0322265625
CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CC(N)c1ccccc1.CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(Cl)n2)n1,CC(Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1.CSc1nccc(Cl)n1,0,5,1,-133902.54501342773,-2834074.6284179688
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,COC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,1,-163655.7138824463,-1499779.5021972656
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CCOC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,2,-148111.5179901123,-1499821.4865722656
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CCOC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,2,-156223.1169128418,-1498712.1882324219
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CCOC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,2,-146568.027053833,-1499724.765625
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CCOC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,2,-148839.179397583,-1499139.2136230469
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,COC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,1,-162194.56523132324,-1499122.0646972656
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CC(C)(C)OC(=O)N(CC(O)C(Cc1cc(F)cc(F)c1)Nc1ccc(CC(=O)O)cc1)C1(c2cccc(C(C)(C)C)c2)CCCCC1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,7,-167294.25381469727,-1500762.2431640625
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,COC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,1,-164528.24710083008,-1499503.9267578125
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,COC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,1,-161715.87442016602,-1499644.9760742188
CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,COC(=O)Cc1ccc(NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1,0,1,1,-169181.54949951172,-1500444.1071777344
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-119767.48634338379,-4474381.9755859375
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-115214.14735412598,-4473996.7705078125
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-120254.95193481445,-4473710.1083984375
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-121243.4009552002,-4475373.6572265625
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-117291.29776000977,-4474302.3701171875
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-115233.40994262695,-4474696.8271484375
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-113577.53567504883,-4473646.546875
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,CO.N#Cc1ccc2ccc(C(=O)O)cc2c1O,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-122942.80575561523,-4474313.283203125
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-115205.4105834961,-4474384.5205078125
COC(=O)c1ccc2ccc(C#N)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,C#N.COC(=O)c1ccc2ccc(Br)c(O)c2c1,0,1,1,-117672.02825927734,-4474713.6640625
COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-124872.32386779785,-4742933.51171875
COCOc1ccc(I)cc1,BrCOc1ccc(I)cc1.CO,COCCl.Oc1ccc(I)cc1,0,1,1,-125859.45065307617,-4739558.28515625
COCOc1ccc(I)cc1,COCBr.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-131498.1167755127,-4743014.623046875
COCOc1ccc(I)cc1,BrCOc1ccc(I)cc1.CO,COCCl.Oc1ccc(I)cc1,0,1,1,-125244.54911804199,-4740414.4580078125
COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-127027.74496459961,-4742048.2353515625
COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-127667.6264038086,-4742397.337890625
COCOc1ccc(I)cc1,COCBr.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-128050.08505249023,-4740073.447265625
COCOc1ccc(I)cc1,COCBr.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-127552.44776916504,-4741907.2880859375
COCOc1ccc(I)cc1,COCBr.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-133244.0358428955,-4739833.560546875
COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1,0,1,1,-127536.10578918457,-4742415.732421875
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-117529.13165283203,-1939332.9770507812
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CCNC(=O)C(C)(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,7,-159451.7850189209,-1938562.3754882812
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CCNC(=O)C(C)(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,7,-157928.66288757324,-1940552.0322265625
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-128438.30457305908,-1936200.8459472656
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-128859.16142272949,-1937577.1923828125
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-132548.0793609619,-1935456.7551269531
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-133008.60708618164,-1939868.9384765625
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CCNC(=O)C(C)(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,7,-159901.81008911133,-1939662.0705566406
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-126560.1170501709,-1937666.1811523438
CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,CC(C)(C)OC(=O)N1CCN(CCOC(=O)NC(C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN,0,1,1,-128601.92958068848,-1939111.2927246094
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-129190.18910217285,-4453487.0263671875
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-127956.13291931152,-4449834.3193359375
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-129815.20236206055,-4451282.4453125
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-130372.22319030762,-4450127.8896484375
COCCN(C)c1ccc(Br)cc1C=O,CI.COCCNc1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-130266.48518371582,-4453584.7392578125
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-128883.28981018066,-4453274.609375
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-129849.26919555664,-4451598.0224609375
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-129789.65548706055,-4454831.6796875
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-129756.3673248291,-4452275.4736328125
COCCN(C)c1ccc(Br)cc1C=O,CNCCOC.O=Cc1cc(Br)ccc1F,CNCCOC.O=Cc1cc(Br)ccc1F,0,1,1,-130460.60638427734,-4452443.3779296875
OCc1cc(Br)ccc1F,O=C(O)c1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,1,-136843.73690795898,-4804005.2958984375
OCc1cc(Br)ccc1F,O=C(O)c1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,1,-133699.52130126953,-4805484.1845703125
OCc1cc(Br)ccc1F,O=C(O)c1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,1,-134364.54815673828,-4805002.419921875
OCc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,0,-137363.32138061523,-4804457.8544921875
OCc1cc(Br)ccc1F,O=C(O)c1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,1,-137657.20976257324,-4803653.0400390625
OCc1cc(Br)ccc1F,O=C(O)c1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,1,-139316.21478271484,-4804422.6357421875
OCc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,0,-138605.98834228516,-4803241.873046875
OCc1cc(Br)ccc1F,C.O=C(OC(=O)c1cc(Br)ccc1F)c1cccc1,O=Cc1cc(Br)ccc1F,0,0,9,-160377.66564941406,-4808497.2265625
OCc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,0,-138299.15963745117,-4803487.205078125
OCc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F,0,0,0,-138524.82870483398,-4803179.1533203125
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-147543.22346496582,-4372673.8544921875
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-138482.09617614746,-4369171.5146484375
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-135331.61869812012,-4369383.728515625
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(Cl)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-143384.81588745117,-4371732.2626953125
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(Cl)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-140655.23022460938,-4369078.1064453125
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-139668.48782348633,-4372288.4365234375
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-138593.554397583,-4368929.5634765625
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-137697.17721557617,-4372597.6796875
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-136720.37162780762,-4369823.6337890625
O=N(O)c1ccc(N2CCC(O)CC2)cc1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,O=N(O)c1ccc(F)cc1.OC1CCNCC1,0,1,1,-144691.92599487305,-4370613.36328125
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-84503.83322906494,-2510293.9770507812
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-78111.73110961914,-2509734.2060546875
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-82133.57486724854,-2512066.130859375
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-90027.44403076172,-2509469.0551757812
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-91386.8734588623,-2510495.0107421875
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-72298.96343231201,-2510142.8471679688
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-81588.07721710205,-2511541.5229492188
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,1,-90491.70476531982,-2508514.9868164062
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)OC(C)=O,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,4,-88424.98007965088,-2509986.6586914062
CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(O)CCC4C3CCC12C,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12.CCCCCCCCCCC(=O)Cl,0,1,0,-80839.29405212402,-2508540.5952148438
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-126069.34973144531,-3273730.453125
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-122626.38067626953,-3271682.5776367188
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-122784.96183776855,-3272045.337890625
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-125086.96533203125,-3274074.3525390625
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-119963.04554748535,-3272607.4086914062
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-118557.02760314941,-3272550.212890625
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-127241.4080657959,-3273630.7841796875
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-120443.00811767578,-3275227.81640625
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-120858.50569152832,-3274194.150390625
