product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)=O)n2)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,0,-21129.933963775635,-580209.3355712891
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1B1OC(C)(C)C(C)(C)O1.Cc1ncc(Br)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,10,-20910.219177246094,-580286.1630859375
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,COc1cc(Nc2nc(Cl)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1.OB(O)c1ccc(C(F)(F)F)cc1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,4,-20962.794109344482,-580236.0255126953
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,1,-21073.50941467285,-580213.982421875
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)=O)n2)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,0,-21108.14653778076,-580210.5522460938
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O[Si](C)(C)C(C)(C)C)n2)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,7,-21067.88973236084,-580253.3206787109
COc1cc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cc(C(C)(C)O)n2)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,CC(C)(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.COc1cc(N)ccc1-c1cnc(C)s1,0,1,1,-21172.821746826172,-580213.5600585938
c1ccc(Nc2nc3c(s2)CNCC3)cc1,OC(OCc1ccccc1)N1CCc2nc(Nc3ccccc3)sc2C1,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47320.51490020752,-1115425.5529785156
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C1c2cc(c2)C(=O)N12CCc1nc(Nc3ccccc3)sc1C2.cc,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47318.02185821533,-1115421.734375
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C(c1ccc2cc1OC2)N1CCc2nc(Nc3ccccc3)sc2C1,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47340.111335754395,-1115434.7248535156
c1ccc(Nc2nc3c(s2)CNCC3)cc1,c1ccc(CN2CCc3nc(Nc4ccccc4)sc3C2)cc1,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,7,-47375.841567993164,-1115401.3220214844
c1ccc(Nc2nc3c(s2)CNCC3)cc1,ccC(=O)N1(C(=O)c2ccc2)CCc2nc(Nc3ccccc3)sc2C1,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47326.270446777344,-1115421.8759765625
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C1c2ccccc2C(=O)N12CCc1nc(Nc3ccccc3)sc1C2,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47279.7746963501,-1115428.1865234375
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C12O=C(c3cccc1c3)N21CCc2nc(Nc3ccccc3)sc2C1,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47297.6632232666,-1115437.2854003906
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C1c2(ccccc2)C(=O)N12CCc1nc(Nc3ccccc3)sc1C2,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47290.31252288818,-1115426.49609375
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C1O=C(c2ccccc2)N12CCc1nc(Nc3ccccc3)sc1C2,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47308.67534637451,-1115426.8271484375
c1ccc(Nc2nc3c(s2)CNCC3)cc1,O=C1c2cccc(c2)C(=O)N12CCc1nc(Nc3ccccc3)sc1C2,C=O.NCCc1csc(Nc2ccccc2)n1,0,1,10,-47307.24317932129,-1115423.9838867188
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32112.36167907715,-840942.54296875
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32063.209747314453,-840946.6618652344
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-31982.223445892334,-840943.1614990234
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32067.715270996094,-840942.626953125
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32083.856342315674,-840942.5743408203
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)O,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32135.946445465088,-840944.1385498047
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32091.049869537354,-840944.3052978516
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-31946.437240600586,-840942.7216796875
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32033.096675872803,-840941.7202148438
Cc1nn(C)cc1S(=O)(=O)N(C)CCN1CCN(c2nccnc2Cl)CC1,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,CNCCN1CCN(c2nccnc2Cl)CC1.Cc1nn(C)cc1S(=O)(=O)Cl,0,1,1,-32107.43433380127,-840945.6085205078
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1.CCI,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27917.34608078003,-749206.7854003906
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCBr.CCCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-28062.13207244873,-749209.1260986328
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27985.090785980225,-749208.8372802734
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27969.02208328247,-749205.8540039062
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCOc1cc(C(Br)c2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27883.399730682373,-749207.5144042969
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCI.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27975.23737335205,-749208.0577392578
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-28008.13059616089,-749208.8363037109
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCI.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-28031.146480560303,-749205.7272949219
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCI.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-27928.054637908936,-749207.9825439453
CCCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-c1ccc(OC)cc1,CCCI.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,CCCBr.CCOc1cc(Cc2cnc(N)nc2N)cc(O)c1-c1ccc(OC)cc1,0,1,1,-28007.11470413208,-749207.8460693359
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(Cl)ccc1OCOC.CCCS(=O)(=O)c1ccc(C)c(Br)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33497.53063964844,-869918.1309814453
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33517.99907684326,-869914.4145507812
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33537.40840911865,-869914.2014160156
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(Cl)ccc1OCOC.CCCS(=O)(=O)c1ccc(C)c(Br)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33434.66751861572,-869916.2575683594
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2O)c1.COCCl,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33500.201805114746,-869916.8334960938
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCCl)c1.CO,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33494.17993927002,-869920.0974121094
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2O)c1.COCCl,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33481.84617614746,-869916.6225585938
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(Cl)ccc1OCOC.CCCS(=O)(=O)c1ccc(C)c(Br)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33606.08332824707,-869913.4992675781
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(Cl)ccc1OCOC.CCCS(=O)(=O)c1ccc(C)c(Br)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33608.70802307129,-869914.4307861328
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCOC)c1,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,C#Cc1cc(S(=O)(=O)CCC)ccc1C.COCOc1ccc(Cl)cc1Br,0,1,1,-33545.03916931152,-869914.3977050781
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16920.00414276123,-469163.89514160156
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16890.198293685913,-469167.48126220703
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cnnc2C(F)(F)F)CC3)n1.[Zn]c1ccccc1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16984.445959091187,-469169.35443115234
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16876.64870071411,-469162.73260498047
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-17119.696226119995,-469163.2946777344
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16889.319372177124,-469165.7338256836
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16943.34684562683,-469164.00762939453
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-17021.19515991211,-469165.8694458008
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,1,-16853.594856262207,-469163.4105834961
Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)n1,CCOC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F.Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1,Cc1ncc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)n1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,0,1,3,-16951.76332473755,-469185.1233520508
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25155.314113616943,-684025.4244384766
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25124.046012878418,-684025.4095458984
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,BrCc1ccccc1.COC(=O)c1cc2cc(O)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25279.9327545166,-684026.8985595703
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,BrCc1ccccc1.COC(=O)c1cc2cc(O)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25176.831336975098,-684026.6734619141
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,BrCc1ccccc1.COC(=O)c1cc2cc(O)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25231.58056640625,-684027.2657470703
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25112.69942855835,-684026.3059082031
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25201.523376464844,-684025.5306396484
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25222.135570526123,-684023.1079101562
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25255.398208618164,-684025.9580078125
COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,0,1,1,-25208.83987045288,-684026.2291259766
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45868.657943725586,-1094429.4829101562
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45822.4736328125,-1094429.7355957031
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45858.38302612305,-1094431.5859375
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45847.12129974365,-1094431.8957519531
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45906.039154052734,-1094429.9660644531
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45833.2160949707,-1094429.4855957031
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45881.04259490967,-1094429.3635253906
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45855.736152648926,-1094429.3454589844
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45767.0793762207,-1094431.8208007812
CON(C)C(=O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,CNOC.O=C(O)c1cnc2cc(Br)ccc2c1,0,1,1,-45870.72102355957,-1094429.4428710938
O=C(NCC1CCCN1)C(F)(F)F,CC(C)O(C)C(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51421.25410461426,-1173334.5239257812
O=C(NCC1CCCN1)C(F)(F)F,Cc1ccccc1COCN1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,10,-51441.65882873535,-1173366.1374511719
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51397.20618438721,-1173332.5249023438
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51446.81196594238,-1173331.6774902344
