product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44701.171211242676,-1247323.1806640625
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,0,-44713.225357055664,-1247322.0744628906
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44734.77242279053,-1247325.0654296875
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44804.759338378906,-1247322.8430175781
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44661.52535247803,-1247322.9799804688
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44623.34722137451,-1247320.4919433594
Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,COC(=O)c1c(C)c(Cl)cc(C(C)O)c1OCCNC(=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,0,0,1,-44633.23062133789,-1247322.908203125
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40775.12410736084,-1160416.8640136719
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40789.77840423584,-1160418.1420898438
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40606.16588592529,-1160416.5212402344
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40655.687355041504,-1160416.453125
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40730.61701965332,-1160416.7409667969
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40646.96627044678,-1160416.7275390625
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40620.65274810791,-1160416.6613769531
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40667.46622467041,-1160416.7937011719
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(Cl)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40761.745429992676,-1160417.5178222656
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.O=C(O)CC1CC1,0,1,1,-40623.69869232178,-1160416.3212890625
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CC(C)(C)OC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,4,-40577.15185546875,-1160432.6110839844
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40576.85546875,-1160419.5444335938
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40587.67108154297,-1160419.9052734375
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40553.28517913818,-1160419.1696777344
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CC(C)(C)OC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,4,-40577.72846984863,-1160437.8203125
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CC(C)(C)OC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,4,-40637.21780395508,-1160432.9411621094
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40611.634368896484,-1160422.0305175781
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40579.64921569824,-1160419.548828125
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,2,-40637.4899597168,-1160419.6516113281
O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CC(C)(C)OC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,0,2,4,-40662.7028503418,-1160437.1105957031
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48942.163986206055,-1326993.1801757812
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48984.13314819336,-1326993.1525878906
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48948.151794433594,-1326993.4291992188
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48910.89995574951,-1326993.6479492188
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48946.79983520508,-1326996.5051269531
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48911.47653198242,-1326993.3049316406
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48991.44457244873,-1326993.4169921875
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48949.76505279541,-1326993.3098144531
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(O)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48979.91370391846,-1326996.4719238281
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(O)c1ccccc1Cl,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,0,1,1,-48887.65050506592,-1326995.6796875
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CCOC(=O)CO.Fc1ccc(-c2nn3c(c2-c2ccncc2)NNCC3)cc1,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,3,-43340.21658325195,-1219175.5112304688
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC1(C)O2CN3(CCn4nc(-c5ccc(F)cc5)c(-c5ccncc5)c4N3C(=O)CO)C21=O,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,7,-43509.14881134033,-1219209.2041015625
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,3,-43435.282958984375,-1219173.29296875
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,3,-43380.54679107666,-1219170.9104003906
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,3,-43376.75907897949,-1219174.2958984375
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,3,-43392.85990905762,-1219175.6896972656
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,Fc1ccc(-c2nn3c(c2-c2ccncc2)NNCC3)cc1.O=C(Cl)CO,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,1,-43380.57662963867,-1219164.8969726562
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC1(C)OB(c2ccc(F)cc2)OC1(C)C.O=C(CO)N1NCCn2nc(Br)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,10,-43525.367042541504,-1219231.7607421875
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CCCCC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,6,-43377.54096221924,-1219197.0803222656
O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(C)(C)[Si](C)(C)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,0,3,7,-43386.86159515381,-1219200.21875
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55834.543685913086,-1443680.3508300781
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55780.884216308594,-1443680.4428710938
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55914.44506072998,-1443678.5095214844
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55920.45668029785,-1443677.845703125
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55772.103088378906,-1443678.9841308594
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55803.12890625,-1443683.6354980469
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55779.66214752197,-1443680.5825195312
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55868.377449035645,-1443679.79296875
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55888.60792541504,-1443680.4567871094
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,COC(=O)c1cc(O)c2cc(C)cc(N(=O)O)c2n1,0,2,2,-55892.28112792969,-1443680.1870117188
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,8,-44730.43756866455,-1247373.8515625
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44760.0064163208,-1247362.8930664062
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44752.73220062256,-1247365.1225585938
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44802.988052368164,-1247361.2827148438
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44749.81867980957,-1247365.7658691406
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44694.887435913086,-1247364.5100097656
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44813.936920166016,-1247363.4675292969
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44743.67555999756,-1247362.2329101562
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,7,-44760.26264190674,-1247365.8618164062
CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)(C)C)C3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(=O)OC(C)(C)C)C3)c2n1,0,7,8,-44849.244400024414,-1247373.4294433594
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(N)=O)cc1.O=C(Cl)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44813.45283508301,-1247329.1408691406
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(N)=O)cc1.O=C(Cl)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44747.41613769531,-1247328.4099121094
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)Cl.O=C(CCc1ccccc1)NC(=O)c1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44865.77894592285,-1247327.4594726562
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)ClC(=O)(NC(=O)CCc1ccccc1)c1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44811.88041687012,-1247338.6447753906
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(N)=O)cc1.O=C(Cl)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44787.00216674805,-1247328.8061523438
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44707.29319000244,-1247330.1511230469
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44782.5217590332,-1247330.0939941406
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)Cl.O=C(CCc1ccccc1)NC(=O)c1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44841.806549072266,-1247330.6811523438
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(N)=O)cc1.O=C(Cl)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44732.44814300537,-1247326.5546875
CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1,0,1,1,-44830.6427154541,-1247330.6791992188
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36422.58989715576,-1066258.736328125
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36388.11631774902,-1066258.7331542969
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36370.3649520874,-1066258.7814941406
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,C=O.CC(C)(C)OC(=O)N1C(Cc2ccc(C(=O)O)cc2)CCC1C(O)c1cccnc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,1,-36353.37676239014,-1066271.1157226562
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36541.15566253662,-1066258.7307128906
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36498.99306488037,-1066259.0771484375
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36542.137771606445,-1066259.8669433594
