product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55544.81004333496,-1223992.2211914062
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55616.17143249512,-1223990.0061035156
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55554.950119018555,-1223991.8093261719
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55575.96202087402,-1223991.7971191406
N#CCc1ccc(Br)cn1,Br.BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,2,-55583.273750305176,-1223994.4494628906
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55627.734924316406,-1223990.1259765625
N#CCc1ccc(Br)cn1,BrCc1ccc(Br)cn1.C#N,BrCc1ccc(Br)cn1.C#N,0,1,1,-55697.17086791992,-1223989.4736328125
CC(=O)Cc1ccc2c(c1)OCO2,CC1(Cc2ccc3c(c2)OCO3)OCCO1.O,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,4,-54155.298919677734,-1269080.1328125
CC(=O)Cc1ccc2c(c1)OCO2,CC(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,0,-54135.84999847412,-1269048.5295410156
CC(=O)Cc1ccc2c(c1)OCO2,CC(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,0,-54170.608474731445,-1269049.3701171875
CC(=O)Cc1ccc2c(c1)OCO2,CN1(C)(C)OCC(c2ccc3c(c2)OCO3)C1=O,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,5,-54178.542655944824,-1269096.1359863281
CC(=O)Cc1ccc2c(c1)OCO2,CC(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,0,-54201.86399078369,-1269049.09375
CC(=O)Cc1ccc2c(c1)OCO2,CC(=O)OC(C)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,3,-54213.51494598389,-1269073.2077636719
CC(=O)Cc1ccc2c(c1)OCO2,CC(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,0,-54221.57795715332,-1269050.0073242188
CC(=O)Cc1ccc2c(c1)OCO2,COC(C)(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,2,-54237.89520263672,-1269066.3098144531
CC(=O)Cc1ccc2c(c1)OCO2,CC1(Cc2ccc3c(c2)OCO3)OCO1,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,2,-54131.82304382324,-1269073.0217285156
CC(=O)Cc1ccc2c(c1)OCO2,CC(O)Cc1ccc2c(c1)OCO2,CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[MgH],0,5,0,-54301.0207901001,-1269047.044921875
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47368.442962646484,-1168466.5026855469
Nc1ccc(Oc2cccc3ccccc23)nc1,Brc1ccc(Oc2cccc3ccccc23)nc1.N,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,1,-47336.04524230957,-1168466.8803710938
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47385.06278991699,-1168468.552734375
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47448.33578491211,-1168466.6123046875
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47418.829246520996,-1168466.0270996094
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47416.70976257324,-1168464.5993652344
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47360.159507751465,-1168468.4482421875
Nc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,2,-47368.200775146484,-1168468.5891113281
Nc1ccc(Oc2cccc3ccccc23)nc1,NOc1ccc(Oc2cccc3ccccc23)nc1,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,1,-47335.886878967285,-1168476.2998046875
Nc1ccc(Oc2cccc3ccccc23)nc1,Brc1ccc(Oc2cccc3ccccc23)nc1.N,O=N(O)c1ccc(Oc2cccc3ccccc23)nc1,0,2,1,-47335.636894226074,-1168466.7741699219
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44600.248542785645,-1122608.8547363281
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,COc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,1,-44552.98432159424,-1122590.1142578125
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44628.42394256592,-1122607.8330078125
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44577.448989868164,-1122608.3410644531
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44635.3191986084,-1122605.4736328125
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,O=C1(N(c2ccc(O)c(Cl)c2)c2ncnc3cccc(F)c23)FC1(F)F,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,6,-44595.90891265869,-1122635.8542480469
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44586.47875213623,-1122605.9372558594
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44572.75814819336,-1122606.2299804688
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44637.96739196777,-1122606.3078613281
Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,CC(=O)Oc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl,Fc1cccc2ncnc(Cl)c12.Nc1ccc(O)c(Cl)c1,0,1,3,-44603.8542175293,-1122603.7297363281
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36284.879943847656,-965676.9477539062
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36309.581146240234,-965679.3865966797
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36322.899909973145,-965676.6245117188
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36243.36241912842,-965676.9018554688
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36288.96242523193,-965675.0483398438
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C(=O)=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,2,-36236.28037261963,-965686.3973388672
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36241.56921386719,-965677.80859375
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36285.71876525879,-965679.0888671875
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36215.86373138428,-965676.6278076172
CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21,0,1,1,-36366.09317779541,-965677.0654296875
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,O=C(O)CCc1nc(Br)cs1.OB(O)c1cc2ccccc2o1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,4,-45935.716300964355,-1145956.1643066406
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,NC(=S)CCC(=O)O.O=C1CBrc12cc1ccccc1o2,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,2,-45975.16062927246,-1145965.9328613281
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,Brc1nc(-c2cc3ccccc3o2)cs1.O.O.O=C(O)CCBr,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,4,-45951.68756866455,-1145940.5961914062
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,2,-45892.639167785645,-1145933.9465332031
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,Br.O=C(O)C=Cc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,1,-45901.95538330078,-1145925.0947265625
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,COC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,1,-45924.99723815918,-1145928.7775878906
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,2,-45943.300689697266,-1145936.681640625
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,O=C(O)CCc1nc(Br)cs1.OB(O)c1cc2ccccc2o1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,4,-46011.99701690674,-1145950.1821289062
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,CC(C)(C)OC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,4,-45955.89094543457,-1145954.9262695312
O=C(O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,CCOC(=O)CCc1nc(-c2cc3ccccc3o2)cs1,0,2,2,-45940.498039245605,-1145935.5927734375
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10031.423093795776,-277643.0132446289
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10030.705778121948,-277640.38751220703
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CC(c1cnc2ccccc12)C(NC(=O)N1CCNCC1)C(=O)OC(=O)c1ccc(F)cc1.COc1ccc(CN(C)C)cc1N,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10061.696634292603,-277660.46350097656
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10128.60666847229,-277644.43939208984
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CNC.COc1ccc(C=O)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10090.853811264038,-277643.7335205078
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CNC.COc1ccc(C=O)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10000.534812927246,-277644.2819213867
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CNC.COc1ccc(CO)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10155.831003189087,-277644.42614746094
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CNC.COc1ccc(C=O)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10061.257432937622,-277641.82287597656
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10078.685218811035,-277640.05584716797
COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,CNC.COc1ccc(C=O)cc1NC(=O)C(NC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)C(C)c1cnc2ccccc12,COc1ccc(CN(C)C)cc1NC(=O)C(NC(=O)N1CCNCC1)C(C)c1cnc2ccccc12.O=C(O)c1ccc(F)cc1,0,1,1,-10120.216346740723,-277640.7523803711
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,3,-44622.33428192139,-1122611.8354492188
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1CO,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,0,-44701.90421295166,-1122589.1860351562
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1CO,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,0,-44656.04495239258,-1122589.0808105469
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,3,-44617.516693115234,-1122607.7277832031
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,CN(C)C=O.Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1I,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,4,-44645.6736907959,-1122621.0395507812
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,3,-44654.34451293945,-1122612.5197753906
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1CO,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,0,-44566.96809387207,-1122589.1557617188
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,3,-44716.50506591797,-1122606.5478515625
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1CO,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,0,-44668.88466644287,-1122589.2578125
Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1C=O,Cc1nn2c(-c3ccc(Cl)cc3Cl)c(C)oc2c1CO,CN(C)C=O.Cc1cc2oc(C)c(-c3ccc(Cl)cc3Cl)n2n1,0,3,0,-44588.43615722656,-1122589.0280761719
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54201.16053771973,-1269058.5158691406
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54193.85251617432,-1269058.2873535156
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54257.400482177734,-1269054.2946777344
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54221.5135345459,-1269054.4123535156
CC(C)(C(=O)O)c1ccccc1Cl,COC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,1,-54104.6056060791,-1269049.267578125
CC(C)(C(=O)O)c1ccccc1Cl,COC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,1,-54239.8885345459,-1269051.1936035156
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54167.38536071777,-1269053.8012695312
CC(C)(C(=O)O)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,2,-54157.988861083984,-1269057.0776367188
CC(C)(C(=O)O)c1ccccc1Cl,COC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,1,-54171.19538116455,-1269048.2258300781
CC(C)(C(=O)O)c1ccccc1Cl,COC(=O)C(C)(C)c1ccccc1Cl,CCOC(=O)C(C)(C)c1ccccc1Cl,0,2,1,-54135.50060272217,-1269050.6921386719
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CN(C(=O)OCc1ccccc1)C1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,10,-32146.695831298828,-876422.7133789062
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(OC(C)(=O)=O)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,4,-32109.59209060669,-876375.5505371094
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(OC(=O)OC(C)C)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,6,-32114.00605392456,-876385.7319335938
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O[Si](C)(C)C(C)(C)C)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,7,-32234.939575195312,-876389.1412353516
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(OC(C)=O)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,3,-32097.87212371826,-876361.8699951172
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CN(C(=O)OC(C)(C)(C)C)C1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,8,-32185.61269378662,-876397.5709228516
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O[Si](C)(C)C(C)(C)C)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,7,-32112.784351348877,-876390.6505126953
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC[Si](C)(C)C(C)Oc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,7,-32201.981006622314,-876396.7543945312
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CN(C1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1)C1(=O)CC(C)(C)O1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,7,-32226.534465789795,-876396.9306640625
CC(=O)CNC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,CC(=O)CCl.CS(=O)O.NC1CCN(c2ccc(NC(=O)C3(c4ccc(O)cc4)CC3)cc2)C1,COc1ccc(C2(C(=O)Nc3ccc(N4CCC(NCC(C)=O)C4)cc3)CC2)cc1,0,1,5,-32125.016777038574,-876382.2609863281
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30896.099632263184,-844967.4519042969
