product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC1(=O)OC(C)(=O)=O1.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,5,-32809.844160079956,-52587.77830505371
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-19408.386278152466,-51396.4423828125
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-16716.521946907043,-52998.58589172363
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)O1CC1=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-19666.25167274475,-49786.42930603027
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-17031.67871236801,-49321.494857788086
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-16865.446954727173,-49889.27586364746
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,1,-15932.259452819824,-51982.84729003906
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-18184.237402915955,-47325.42581176758
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,1,-12549.30267906189,-53534.56301879883
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-12157.740946769714,-53033.37699127197
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-14361.160675048828,-54262.87466430664
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,1,-15185.25508594513,-46003.75817871094
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-14359.175096988678,-48711.493560791016
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-14778.054961204529,-48103.31283569336
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-13926.423111915588,-52247.26480102539
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,1,-14317.539615631104,-46912.460052490234
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-12989.469378471375,-49287.256423950195
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-14208.485740184784,-53409.07694244385
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-20946.450436592102,-49548.50012207031
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-19859.9421749115,-52455.6702041626
CC(=O)N1CC(C)(C)c2ccc(N(=O)O)cc21,CC(=O)OC(C)=O.CC1(C)CNc2cc(N(=O)O)ccc21,CC(=O)Cl.CC1(C)CNc2cc(N(=O)O)ccc21,0,1,4,-14996.689056396484,-48680.582763671875
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13836.085397720337,-43055.52339935303
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14317.73009300232,-42800.58847808838
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11367.634348869324,-40105.894386291504
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13397.913511276245,-43806.353507995605
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9637.708303451538,-40828.174240112305
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14967.325450897217,-41548.03608703613
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12510.908437728882,-40003.9959564209
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11304.895474433899,-40246.20435333252
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14469.408692359924,-38796.21576690674
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9704.428143501282,-40934.63488769531
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13486.57445526123,-40095.777114868164
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-15552.111801147461,-39318.073165893555
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13964.303121566772,-39240.573974609375
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10027.412640571594,-41239.52640533447
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-7108.235053062439,-44814.92803192139
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10996.984467506409,-40904.88464355469
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-7604.959201335907,-44211.36144256592
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-17838.472007751465,-42675.897956848145
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13044.815599441528,-41827.44259643555
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10895.761382102966,-40012.292556762695
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10501.419717788696,-40991.88520812988
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11666.020112991333,-39303.30968475342
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10060.646175384521,-43804.12926483154
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11440.353730201721,-39256.14465332031
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10387.06291437149,-41838.35646820068
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-8789.227542877197,-43197.07362365723
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10998.33757019043,-41875.20797729492
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14047.30924987793,-39272.69019317627
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13663.036088943481,-40976.72119140625
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9910.489347934723,-42462.955390930176
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14068.930338859558,-41812.41557312012
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12686.17489528656,-40030.95125579834
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-8440.787992477417,-43421.38446807861
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-18250.251417160034,-37468.04634857178
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9911.070223808289,-40981.68016052246
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-17357.714975357056,-39604.02495574951
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10860.945675849915,-42308.77850341797
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14309.476690292358,-39301.77223968506
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-7479.262354850769,-44128.12796783447
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14991.70389175415,-39195.60559844971
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13778.307579040527,-39228.364517211914
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11892.214015960693,-38771.42601776123
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14126.446062088013,-40302.735008239746
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11171.594499588013,-38946.00665283203
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-8351.945777893066,-42736.92172241211
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10266.91028881073,-41638.0813369751
COC(C)c1cccc(N(=O)O)c1,CC(Br)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11922.851514816284,-41062.37676239014
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14016.439081192017,-43668.33499145508
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12287.032718658447,-40402.4407043457
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9310.060043334961,-41565.51583099365
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12577.871376037598,-40759.9058303833
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13820.320770263672,-44145.65326690674
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11536.419340133667,-40026.31784820557
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-15149.23320198059,-38638.38314819336
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13335.347246170044,-42002.42175292969
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12211.380578041077,-39272.16330718994
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-15448.61441040039,-38959.14225769043
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14901.372598648071,-39359.837142944336
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11922.613013267517,-41918.31798553467
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10276.655627727509,-42868.51173400879
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-16198.80777168274,-42173.344383239746
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11552.381378173828,-43786.70302581787
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-8768.371468544006,-41964.90352630615
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-18222.41173171997,-39528.25859069824
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14251.442865371704,-39731.24929046631
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11779.659942626953,-40548.22109222412
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14608.853437423706,-40306.33090209961
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9683.111476898193,-43904.06409454346
COC(C)c1cccc(N(=O)O)c1,CC(I)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10224.032405853271,-40932.20736694336
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11458.32741355896,-38520.86851501465
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11096.11614894867,-41307.27170562744
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13342.324222564697,-39774.93337249756
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-13747.922729492188,-41165.3193359375
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-20246.466468811035,-40027.24499511719
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10190.820066452026,-40855.26706695557
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-8779.189764022827,-43108.19804382324
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-17080.015981674194,-39872.54521179199
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12447.493211746216,-39825.19595336914
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12642.82615852356,-43095.43106842041
COC(C)c1cccc(N(=O)O)c1,CC(Br)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-9589.887332439423,-38839.27935028076
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10974.982028961182,-40458.93536376953
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-15833.23455619812,-40907.53524017334
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-16762.6875705719,-38546.65905761719
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11595.314580917358,-40468.445251464844
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-10159.03100681305,-41251.229316711426
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-20808.02201461792,-37680.81545257568
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-18589.889563560486,-44485.700912475586
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO=S(C)(=O)O,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,5,-16937.041235923767,-38803.50664520264
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11193.977529525757,-41611.891593933105
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14806.605424880981,-41173.47099304199
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-16736.15649986267,-39704.263275146484
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14150.597589492798,-39456.18433380127
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-15881.542407989502,-41714.085945129395
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-17206.287300109863,-39671.430114746094
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12822.652624130249,-41520.16138458252
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-11732.604164123535,-40575.65020751953
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-14472.287483215332,-40468.033515930176
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-7007.158064842224,-44793.4504699707
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CI,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-12661.75076675415,-39480.39031982422
COC(C)c1cccc(N(=O)O)c1,CC(O)c1cccc(N(=O)O)c1.CO,CC(Cl)c1cccc(N(=O)O)c1.CO,0,1,1,-17769.13842010498,-37945.619216918945
CC1(O)CCOc2c(F)cc(F)cc21,CBr.O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26962.352348327637,-43825.46962738037
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24584.86564064026,-46907.68964385986
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)c1cc(F)cc(F)c1OCC[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25328.316116333008,-44069.83186340332
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23678.084518432617,-49047.7709274292
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25895.471786499023,-43393.75303649902
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-28825.350566864014,-46233.733543395996
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25515.451110839844,-44646.07985687256
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25460.588088989258,-45442.055587768555
CC1(O)CCOc2c(F)cc(F)cc21,O=Cc1cc(F)cc(F)c1OCC[Mg]C[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,2,-22169.09648513794,-47133.56665802002
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25696.05097770691,-45840.00547027588
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24251.525341033936,-45872.62252044678
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22446.180156707764,-45493.82233428955
CC1(O)CCOc2c(F)cc(F)cc21,O=C1CCOc2c(F)cc(F)cc21.[MgH]C[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,2,-25278.382778167725,-51698.57971191406
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25085.043020248413,-45483.549003601074
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27258.32841682434,-51706.16441345215
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26485.234176635742,-44452.235443115234
