CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25267.86874771118,-46804.711990356445
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-16959.947830200195,-44365.540534973145
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25671.14669418335,-44596.26768493652
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25924.298961639404,-45189.345039367676
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25149.082160949707,-43377.79591369629
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25022.657175064087,-43211.67950439453
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25353.594495773315,-43942.73065185547
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25761.534481048584,-45766.59197998047
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25395.331062316895,-43785.149421691895
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-16424.218883514404,-44119.429512023926
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25254.635231018066,-43604.61464691162
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-18651.97428703308,-45245.52271270752
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25672.252754211426,-46194.172592163086
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25367.735221862793,-46622.788398742676
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25806.602699279785,-45973.63251495361
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-24878.944227218628,-43164.3494720459
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-24108.79602241516,-42340.72605895996
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25763.650691986084,-45831.19603729248
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25808.793729782104,-45380.93298339844
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25877.282775878906,-44784.32462310791
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-14558.844533920288,-43076.61727142334
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25165.048963546753,-43664.62511444092
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25589.785024642944,-46220.14066314697
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25769.848484039307,-44885.12455749512
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25357.852252960205,-43942.73065185547
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-24740.640169143677,-43105.281814575195
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25474.403476715088,-46557.83506774902
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-15691.676300048828,-43682.9554977417
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25771.017517089844,-44960.92851257324
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25750.960508346558,-46077.3671875
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-24361.44144821167,-42603.4772567749
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25459.602619171143,-43942.73065185547
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-24549.73256111145,-42777.07669830322
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25718.891231536865,-46116.29020690918
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-15001.860734939575,-43289.32593536377
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25456.206954956055,-46557.83506774902
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25307.758506774902,-43676.6487121582
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25712.50341796875,-44633.77634429932
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,C=CC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-18504.916887283325,-45169.07180786133
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25568.683629989624,-44322.93753814697
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25659.554525375366,-46350.00249481201
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-23963.40168952942,-42182.82134246826
CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2,0,0,0,-25645.147094726562,-44546.33436584473
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-144668.58531188965,-83184.15101623535
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-159411.29655456543,-85344.61401367188
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-142267.4081878662,-84064.75680541992
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-157281.86517333984,-83565.98362731934
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-158039.0058746338,-82466.90510559082
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-153201.9662322998,-82310.67617797852
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-163302.5357055664,-86158.66896057129
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCI.Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1Nc1cncc(-c2cccc(Cl)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-139069.69080352783,-84704.84448242188
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-145807.42093658447,-82259.04386901855
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-156342.16763305664,-81818.12968444824
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-147491.52292633057,-81831.13763427734
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-147411.3938369751,-82505.63056945801
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-149507.11016845703,-81988.23150634766
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-158060.4420928955,-86109.51055908203
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-150587.91744995117,-81774.82038879395
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4I)cc3)cc2)CC1.Nc1cncc(-c2cccc(Cl)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-129663.81709289551,-81223.45251464844
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-160089.4094696045,-83602.75161743164
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-150479.4679107666,-81613.69787597656
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-144854.15703582764,-81670.30889892578
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-144758.4841079712,-83535.21751403809
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-140334.85806274414,-81721.45048522949
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(I)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-146106.739944458,-81790.32305908203
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-155557.00177764893,-83239.8913269043
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-153477.59002685547,-82622.13496398926
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4I)cc3)cc2)CC1.Nc1cncc(-c2cccc(Cl)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-146954.69241333008,-82320.86434936523
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-137240.99313354492,-81446.97274780273
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4(I)BO)cc3)cc2)CC1.Nc1cncc(-c2cccc(Cl)c2)c1.O,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,4,-125008.06083679199,-81598.63897705078
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-150532.34776306152,-82615.57472229004
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-150411.647895813,-83670.46809387207
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-153673.8730545044,-82449.6750793457
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-149783.5181503296,-81569.30076599121
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-155603.28479003906,-82203.48930358887
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-151523.15234375,-83234.53913879395
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-151195.78671264648,-84176.8314666748
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-154943.45134735107,-84017.13441467285
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-136733.0407485962,-84096.21951293945
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1,0,1,1,-161210.65197753906,-83983.06649780273
