Clc1cc(C2=CCCC2)ccn1,IC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-38911.388526916504,-41513.93633270264
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-36849.484996795654,-48248.24941253662
Clc1cc(C2=CCCC2)ccn1,IC1=CCCC1.OB(O)(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,5,-28784.975841522217,-48195.31324005127
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-39456.92441749573,-48168.46961212158
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40340.5791683197,-40659.0008392334
Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-37954.03427886963,-44642.987365722656
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-47588.52042198181,-41264.74730682373
Clc1cc(C2=CCCC2)ccn1,BrC1=CCCC1.CC1(C)OB(c2ccnc(Cl)c2)OC1(C)C,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,10,-35354.53406524658,-45977.6004486084
Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40912.17868041992,-45901.07960510254
Clc1cc(C2=CCCC2)ccn1,BrC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-33039.90969085693,-38719.8662109375
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40927.50550842285,-41931.33932495117
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-34822.411933898926,-47032.35533905029
Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-48026.088806152344,-40841.130432128906
Clc1cc(C2=CCCC2)ccn1,IC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-39403.78257751465,-45227.33987426758
Clc1cc(C2=CCCC2)ccn1,IC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-39979.15825653076,-43087.51063537598
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-51052.00742340088,-39313.920974731445
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-35034.69074058533,-43706.46174621582
Clc1cc(C2=CCCC2)ccn1,BrC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-41951.06101989746,-48764.055519104004
Clc1cc(C2=CCCC2)ccn1,IC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-35311.860443115234,-40722.16170501709
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.O.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,5,-27702.957447052002,-47135.01103973389
Clc1cc(C2=CCCC2)ccn1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,10,-37974.8163356781,-48531.648345947266
Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40958.25481033325,-45044.866355895996
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-52700.588523864746,-44918.19667816162
Clc1cc(C2=CCCC2)ccn1,Br.Clc1cc(I)ccn1.IC1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,3,-31284.25188922882,-43368.25927734375
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-35143.674896240234,-45980.360412597656
Clc1cc(C2=CCCC2)ccn1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(Br)ccn1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,10,-35138.60988807678,-48239.16180419922
Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40171.333461761475,-43492.498794555664
Clc1cc(C2=CCCC2)ccn1,BrC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-37049.9799156189,-48917.23864746094
Clc1cc(C2=CCCC2)ccn1,BrC1=CCCC1.OB(O)c1ccnc(Cl)c1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40965.54236602783,-47901.44972991943
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-37310.6382522583,-41860.11265563965
Clc1cc(C2=CCCC2)ccn1,Clc1cc(Br)ccn1.OB(O)C1=CCCC1,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,0,10,4,-40868.207246780396,-43386.700355529785
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60330.51965332031,-71733.76905822754
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-54760.3811340332,-69921.87985229492
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-56074.980224609375,-69895.19825744629
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-62718.82063674927,-70751.50428771973
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-56384.00038146973,-69588.388671875
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-58123.98631668091,-66792.40620422363
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-55020.03701400757,-69513.76655578613
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-63429.8098449707,-70695.9857788086
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60887.65865325928,-68679.90196228027
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-54504.73048400879,-70612.79106140137
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60984.10007476807,-67811.23567199707
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-59232.3744392395,-67165.46940612793
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60547.29482269287,-70615.10081481934
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60336.8243560791,-67064.63473510742
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-59188.38705062866,-69794.076171875
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-56465.82640457153,-71949.4741821289
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57899.651191711426,-68473.57522583008
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-55240.76098251343,-69801.9910736084
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-56459.673568725586,-70968.85754394531
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-55623.92765045166,-68561.83459472656
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-53419.2098903656,-73396.0620727539
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-59018.85305023193,-69771.85746765137
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-65493.97298049927,-74085.09588623047
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-51704.45170593262,-69733.80390930176
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-66809.76214981079,-70271.14448547363
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-59155.227882385254,-69628.89303588867
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-64864.81509399414,-69130.82122802734
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-58302.33478355408,-68330.84217834473
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-62598.40929412842,-70668.68559265137
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-58501.88049316406,-70742.41981506348
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60515.38034057617,-70155.12126159668
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-62795.582946777344,-71602.57846069336
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-62106.438217163086,-71166.32582092285
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57609.564781188965,-69158.02221679688
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-61607.42809295654,-69676.75590515137
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-61681.720779418945,-72787.43043518066
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-55394.086753845215,-68601.53079223633
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-53891.164737701416,-69907.43658447266
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57345.59553527832,-72007.85278320312
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-62770.45746231079,-72770.98211669922
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57975.49923324585,-70276.94714355469
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-64283.59955215454,-67186.28994750977
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57622.24950027466,-71104.62294006348
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-59050.95511627197,-69830.84622192383
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57963.73237991333,-68380.95491027832
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-61431.682357788086,-69588.28485107422
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-60509.83196258545,-70868.69439697266
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-56496.32579040527,-69399.22828674316
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-57594.07427597046,-67391.05500793457
CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,0,1,1,-61722.906158447266,-71312.68701171875
