product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCO)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3955.4159383773804,-65198.76937866211
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1nccs1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3908.975866317749,-65210.525817871094
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3844.2945618629456,-65188.453216552734
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3871.055993080139,-65188.689193725586
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1nccs1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3874.898196697235,-65211.09503173828
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCBr)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3914.6400895118713,-65198.99612426758
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3835.333366394043,-65188.44500732422
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCO)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3941.964385509491,-65197.664947509766
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3934.8484315872192,-65188.471618652344
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C.O=Cc1cnc(Cl)s1,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3850.339725971222,-65197.581146240234
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3794.7068071365356,-65188.674896240234
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3866.066219329834,-65188.60511779785
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C.O=Cc1cnc(Br)s1,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3862.2102069854736,-65199.571060180664
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1nccs1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3926.369266986847,-65212.222412109375
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCO)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3938.0187344551086,-65196.44091796875
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3893.123092651367,-65188.57795715332
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(CO)s1.COC(=O)C(CCO)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3997.3563871383667,-65208.89643859863
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3785.1055216789246,-65188.42495727539
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3958.110463619232,-65189.0895690918
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3849.7052636146545,-65188.69648742676
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C2OCCO2)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3859.9205436706543,-65217.64335632324
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3780.401502609253,-65188.44500732422
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3848.2514572143555,-65188.5339050293
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3849.1617126464844,-65188.835037231445
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(Br)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,4,-3941.258876800537,-65221.45266723633
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1nccs1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3819.378783226013,-65212.076919555664
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3821.2874879837036,-65188.42199707031
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3931.2285447120667,-65188.42481994629
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCO)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3920.314220905304,-65197.799407958984
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1nccs1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,3,-3877.978011608124,-65209.89500427246
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3828.0036935806274,-65189.11260986328
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3840.5607142448425,-65188.448959350586
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CN(C)C=O.COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(Br)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,4,-3848.9020261764526,-65219.716064453125
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(NC(=O)OC(C)(C)C)C(Br)CN(C(=O)OC(C)(C)C)c1ncc(C=O)s1,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3928.2382578849792,-65201.18928527832
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,0,-3898.075988292694,-65189.04100036621
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C.O=Cc1cnc(Cl)s1,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,1,-3897.641571998596,-65200.105072021484
COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)O1COC(C)(C)C1=O.COC(=O)C(N)CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)C(CCI)NC(=O)OC(C)(C)C,0,1,8,-3820.2475328445435,-65260.43441772461
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3832.625614643097,-65193.83268737793
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3874.4776105880737,-65193.092361450195
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3761.563099384308,-65197.34162902832
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3882.0324816703796,-65192.77961730957
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3839.138967037201,-65213.85987854004
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3797.933986186981,-65193.464904785156
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3775.3055324554443,-65193.97117614746
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3837.2537965774536,-65195.204360961914
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3854.2384419441223,-65194.28544616699
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3875.872465610504,-65194.04014587402
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3954.3892669677734,-65211.92051696777
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3862.7381019592285,-65193.28153991699
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(Br)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3830.985966205597,-65194.19917297363
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3823.7471780776978,-65195.101806640625
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3813.4549612998962,-65193.720947265625
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3980.006239414215,-65208.34819030762
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(Cl)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3951.8102765083313,-65195.70544433594
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3845.968282699585,-65193.25410461426
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3786.094382286072,-65192.87759399414
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3872.8401737213135,-65193.75746154785
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3867.0313844680786,-65193.10192871094
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3842.815447807312,-65197.594635009766
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3888.0980257987976,-65193.8885345459
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3803.211564540863,-65194.02388000488
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3835.967480659485,-65197.39179992676
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3828.903889656067,-65193.40986633301
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3823.4471783638,-65193.1845703125
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc([Zn]I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,2,-3782.299961090088,-65202.248931884766
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CC(=O)OC1CCCCC1NC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3912.6285529136658,-65208.52038574219
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3846.892918586731,-65194.98164367676
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3951.9830780029297,-65210.83139038086
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3801.941231250763,-65193.75392150879
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Fc1ccc(Cl)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3926.548439502716,-65199.18901062012
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3732.826808452606,-65193.324768066406
