product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5389.83048248291,-106235.52882385254
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5309.2870416641235,-106237.29258728027
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5444.98997592926,-106235.60456848145
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5356.768028259277,-106237.76528930664
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5426.915786743164,-106237.26989746094
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5477.052935600281,-106234.72271728516
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5324.26603603363,-106237.62936401367
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5439.325000762939,-106236.96031188965
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5406.24306678772,-106237.07699584961
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5382.20966053009,-106237.4672088623
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5384.766441345215,-106237.10447692871
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5453.1845026016235,-106237.48043823242
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(N2CCC(O)CC2)CC1.O=C1NC(=O)C(Cc2ccccc2)N1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5362.11589717865,-106240.6656036377
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5518.4515743255615,-106237.65367126465
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5404.054559707642,-106237.34828186035
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5456.660138130188,-106235.04467773438
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5287.923164367676,-106236.8119506836
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5384.9944896698,-106237.19825744629
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5323.649187088013,-106234.78381347656
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5332.201804161072,-106234.95606994629
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5435.001442909241,-106238.02117919922
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5416.348711013794,-106235.46684265137
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5356.057894706726,-106236.91828918457
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5364.091659545898,-106234.78567504883
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5409.0697383880615,-106242.07057189941
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5353.780570983887,-106235.42440795898
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5383.225128173828,-106235.24026489258
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5412.579293251038,-106237.04325866699
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5450.410477638245,-106234.9759979248
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5411.578999519348,-106236.84558105469
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(N2CC=C(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1.O,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5521.109322547913,-106237.01051330566
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5430.323894500732,-106234.74806213379
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5370.671332359314,-106237.63481140137
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5367.818643569946,-106237.5591430664
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(N2CCC(=O)CC2)CC1.O=C1NC(=O)C(Cc2ccccc2)N1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5478.442368507385,-106237.76866149902
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5439.264807701111,-106235.68656921387
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5345.211736679077,-106234.91763305664
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(NCCC(CC=O)N2C(=O)NC(Cc3ccccc3)C2=O)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5399.116028785706,-106238.3276977539
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5324.984066963196,-106238.07557678223
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5336.043310165405,-106234.75915527344
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5371.121175765991,-106235.23651123047
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5428.130957603455,-106234.79293823242
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5305.092792510986,-106237.13751220703
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5518.021486282349,-106238.12950134277
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5456.198573112488,-106237.85791015625
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5410.383361816406,-106234.9670715332
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(N2CC=C(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1.O,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5349.682087898254,-106237.09655761719
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5482.20300579071,-106238.27574157715
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5412.649338722229,-106235.93940734863
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5425.434777259827,-106237.34013366699
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5311.808944702148,-106234.7788696289
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5384.406009674072,-106237.47915649414
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5424.627025604248,-106234.78941345215
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5290.215401649475,-106234.91848754883
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(NCCC(CC=O)N2C(=O)NC(Cc3ccccc3)C2=O)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5384.216837882996,-106236.59077453613
CC(C)(C)OC(=O)N1CCC(N2CCC(N3C(=O)NC(Cc4ccccc4)C3=O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.O=C1NC(Cc2ccccc2)C(=O)N1C1CCNCC1,0,1,1,-5330.978974342346,-106235.79588317871
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC=OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17740.38756942749,-381469.4549560547
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,5,-17716.440059661865,-381485.80950927734
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COCc2ccccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17762.75465774536,-381495.0737915039
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17811.904666900635,-381463.4562988281
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17771.169384002686,-381489.9678955078
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17809.02462387085,-381456.1118774414
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17811.1529006958,-381459.68853759766
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17884.85976791382,-381465.9354248047
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17787.176948547363,-381465.9155883789
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17720.71224975586,-381470.07849121094
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17806.31792449951,-381468.13848876953
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17791.80418777466,-381457.6336669922
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17707.944133758545,-381467.03857421875
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17907.940231323242,-381491.66693115234
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17773.60458755493,-381468.791015625
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17783.51531600952,-381459.19842529297
