product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26076.98398590088,-528706.6657714844
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26195.28261947632,-528706.3216552734
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26081.34281539917,-528706.9860839844
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26162.31533050537,-528709.0870361328
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26095.90754699707,-528706.3918457031
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26126.218925476074,-528708.7880859375
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26116.115550994873,-528706.3146972656
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26149.880825042725,-528706.5653076172
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26137.673538208008,-528707.2606201172
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26079.41851425171,-528707.3090820312
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26109.621784210205,-528706.8951416016
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26080.01774597168,-528706.5092773438
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26115.047569274902,-528706.9581298828
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26140.63132095337,-528708.4888916016
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26102.47649383545,-528706.6335449219
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26040.909286499023,-528706.3751220703
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26120.687259674072,-528706.6763916016
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26082.40687942505,-528706.4010009766
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26137.441890716553,-528709.4278564453
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26092.745670318604,-528707.4636230469
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26147.491592407227,-528706.3276367188
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26120.468257904053,-528710.7199707031
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26168.286418914795,-528708.7990722656
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26049.68211746216,-528709.6713867188
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26114.332500457764,-528706.3203125
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26179.43944168091,-528721.0278320312
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26099.05558013916,-528706.4204101562
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26096.42725753784,-528706.6271972656
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26050.387161254883,-528706.3165283203
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26100.57762145996,-528706.3350830078
Cn1ncc(Br)c1C(O)CCCc1ccccc1,BrCCCc1ccccc1.Cn1ncc(Br)c1C=O,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26073.070655822754,-528722.1354980469
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26195.32822036743,-528706.5922851562
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26105.83730316162,-528706.4807128906
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26096.640968322754,-528706.7459716797
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26060.194984436035,-528722.0043945312
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26090.785831451416,-528707.9343261719
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26106.597702026367,-528721.5167236328
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26090.151958465576,-528706.9128417969
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26114.09842300415,-528708.8752441406
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26075.31130218506,-528706.3979492188
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26020.20365524292,-528706.4526367188
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26140.450218200684,-528706.3156738281
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26091.828815460205,-528706.3302001953
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26062.314079284668,-528707.5549316406
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26101.512451171875,-528707.158203125
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26106.810802459717,-528706.3481445312
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26130.156044006348,-528706.5705566406
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26128.533458709717,-528706.9597167969
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26076.34722518921,-528722.3640136719
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26148.1326751709,-528706.5192871094
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26120.116046905518,-528706.3206787109
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26110.265495300293,-528708.9827880859
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26094.509357452393,-528723.34375
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26128.54175567627,-528706.7062988281
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26171.60288619995,-528721.439453125
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26097.404232025146,-528706.9217529297
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26130.546138763428,-528706.4224853516
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26119.936195373535,-528723.2867431641
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26141.4546585083,-528706.3503417969
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26143.836250305176,-528706.4204101562
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26120.24683380127,-528706.5113525391
Cn1ncc(Br)c1C(O)CCCc1ccccc1,BrCCCc1ccccc1.Cn1ncc(Br)c1C=O,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26094.956352233887,-528720.5250244141
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26120.262424468994,-528706.3220214844
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26060.98731613159,-528706.3187255859
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26097.76150894165,-528706.5977783203
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26146.117156982422,-528706.9207763672
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26119.19679260254,-528723.7067871094
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26091.439727783203,-528706.7957763672
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26131.728267669678,-528706.3165283203
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26047.99388885498,-528706.4012451172
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26149.072689056396,-528706.4564208984
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26128.749088287354,-528707.1365966797
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26129.063899993896,-528706.4537353516
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26071.308712005615,-528707.4389648438
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26129.288482666016,-528706.3803710938
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.ICCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26068.93939590454,-528723.3537597656
Cn1ncc(Br)c1C(O)CCCc1ccccc1,BrCCCc1ccccc1.Cn1ncc(Br)c1C=O,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26127.79965209961,-528720.5886230469
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26116.039989471436,-528706.6462402344
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(O)CC=Cc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26096.77045059204,-528708.8813476562
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26085.930320739746,-528706.3859863281
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26040.949214935303,-528706.4338378906
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26070.363430023193,-528706.3153076172
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26127.140823364258,-528706.3176269531
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.ICCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,1,-26057.886936187744,-528722.8762207031
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26125.005283355713,-528706.6149902344
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26068.469730377197,-528706.3273925781
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26154.334259033203,-528706.3366699219
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26050.17642211914,-528706.5456542969
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26094.335956573486,-528706.6995849609
Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C(=O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.[MgH]CCCc1ccccc1,0,1,0,-26063.83404159546,-528707.1259765625
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24751.702571868896,-506183.10137939453
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24694.912105560303,-506182.60369873047
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24721.858238220215,-506180.1926269531
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24741.542770385742,-506180.1099243164
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24713.44010925293,-506183.1008300781
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24753.256954193115,-506180.19439697266
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCCl.O=N(O)c1ccc2nc(O)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24748.14789199829,-506187.9406738281
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24696.35290145874,-506182.9169921875
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24771.70594406128,-506180.36169433594
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCCl.O=N(O)c1ccc2nc(O)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24717.102813720703,-506185.77380371094
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24740.258029937744,-506182.287109375
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24785.926391601562,-506182.25189208984
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24736.998077392578,-506182.8460083008
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24770.947998046875,-506180.0948486328
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24703.608337402344,-506182.17712402344
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24795.872859954834,-506182.0876464844
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24731.87400817871,-506182.69665527344
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24796.061725616455,-506180.67864990234
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24734.18458175659,-506183.41357421875
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24757.190155029297,-506180.0578613281
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCCl.O=N(O)c1ccc2nc(O)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24775.841793060303,-506186.27282714844
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24786.629890441895,-506180.1492919922
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24714.327068328857,-506182.6053466797
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24780.87773513794,-506179.9421386719
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24718.28178024292,-506182.9985961914
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24725.947986602783,-506183.30810546875
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24706.58628463745,-506182.35650634766
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24693.193572998047,-506182.2352294922
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24743.634315490723,-506182.27307128906
