O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-11495.91602230072,-77491.26712036133
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-15955.825798034668,-77460.04740905762
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18168.31959247589,-76148.88600158691
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-13575.174513816833,-76875.25476074219
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-19342.561802864075,-76206.39476013184
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-24611.092586517334,-75870.19386291504
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-20536.025473594666,-76223.58926391602
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)OCc2cccccc2)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,8,-26198.55272769928,-79805.66690063477
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-13596.224088668823,-76701.33126831055
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16649.262625694275,-76417.87141418457
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18507.77608680725,-76302.58622741699
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-15695.8053150177,-76556.89888000488
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-13770.631731987,-77507.59815979004
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18605.87535381317,-76324.24267578125
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc12cccc=1c2,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-14083.010960578918,-78236.95288085938
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-25389.171007156372,-75868.48155212402
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-13481.176477432251,-78680.49942016602
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17643.525004386902,-76359.84365844727
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-17145.464451789856,-77524.61192321777
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-11945.114857673645,-77174.17837524414
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-15494.365862846375,-76542.21281433105
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17628.171990394592,-76267.5235748291
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-19363.59752178192,-76142.67422485352
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-13019.916011810303,-76892.5615234375
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-19037.007016181946,-76264.15824890137
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-19264.31489086151,-76428.65037536621
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-19807.903168678284,-76155.40312194824
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17232.66528224945,-76309.0492401123
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-20700.45210170746,-75964.9599609375
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16292.807858467102,-76592.59077453613
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18880.41130924225,-76349.70433044434
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-15664.108436584473,-78895.42945861816
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CC(C)(C)OC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,4,-15330.397312164307,-79022.69972229004
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-17202.02117919922,-76180.24336242676
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18664.774987220764,-76178.3180847168
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-17776.94776058197,-76489.66381835938
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16246.117434501648,-76571.29542541504
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-20534.261830329895,-76099.69625854492
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-12500.81065750122,-77032.08117675781
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-15616.407530784607,-76700.02717590332
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-14967.1990442276,-76591.1209564209
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-17947.522491455078,-76458.54679870605
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-21036.210431098938,-76746.14329528809
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18161.46635723114,-76179.04322814941
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18946.995219230652,-76227.99447631836
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-15663.069900512695,-76711.22225952148
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17120.26256465912,-76393.25909423828
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-22621.25189113617,-76087.30632019043
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16600.240703582764,-76530.42742919922
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18067.269862174988,-76395.62184143066
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-21635.337819099426,-76042.8659362793
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-21335.73845767975,-75871.93309020996
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-15416.370715141296,-76550.17056274414
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-14156.788504600525,-76684.1987915039
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-15308.922360420227,-76585.89866638184
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-18948.94921398163,-76190.78511047363
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16335.607760429382,-76464.61070251465
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-10860.490407943726,-77173.65887451172
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-15776.767738342285,-76639.20771789551
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-22392.31055355072,-76030.66410827637
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-16261.70336341858,-76640.94856262207
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17981.214183807373,-76296.74914550781
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17536.387591362,-76362.62088012695
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-17103.399373054504,-76464.50671386719
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,1,-15707.252950668335,-76710.84399414062
O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccc(F)cc2)cc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1)Oc1ccccc1,0,2,2,-12342.374102592468,-76987.96012878418
